date,machine_id,temperature,vibration,pressure,operating_hours,days_since_maintenance,log_prediction,rf_prediction,xgb_prediction,log_failure_prob,rf_failure_prob,xgb_failure_prob,failure_risk_level,health_score,trend,days_to_failure,predicted_failure_date
2026-06-13,M019,62.05,0.4557,28.95,1577,16,0,1,1,0.4493,0.53,0.5166000127792358,Medium Risk,48.3,Stable,151,2026-11-11
2026-06-13,M020,60.41,0.3553,23.33,1656,31,0,1,1,0.4068,0.54,0.7440999746322632,High Risk,25.6,Stable,104,2026-09-25
2026-06-13,M021,78.3,0.5413,30.13,1947,24,1,1,1,0.6508,0.75,0.6527000069618225,High Risk,34.7,Stable,41,2026-07-24
2026-06-13,M022,65.8,0.4204,29.98,2086,15,0,0,0,0.4822,0.38,0.2171999961137771,Low Risk,78.3,Stable,183,2026-12-13
2026-06-13,M023,73.25,0.5211,36.37,1145,82,1,1,1,0.578,0.8,0.8564000129699707,High Risk,14.4,Stable,46,2026-07-29
2026-06-13,M024,59.5,0.4601,27.49,3265,9,0,0,0,0.4425,0.41,0.2572999894618988,Low Risk,74.3,Stable,119,2026-10-10
2026-06-13,M025,71.45,0.5699,32.76,1901,127,1,1,1,0.5865,0.66,0.6933000087738037,High Risk,30.7,Stable,106,2026-09-27
2026-06-13,M026,70.61,0.5367,28.79,2943,13,1,1,0,0.582,0.57,0.4788999855518341,Medium Risk,52.1,Stable,47,2026-07-30
2026-06-13,M027,72.39,0.4865,31.64,2127,103,1,0,1,0.5732,0.43,0.5550000071525574,Medium Risk,44.5,Stable,166,2026-11-26
2026-06-13,M028,76.76,0.6099,34.37,1088,43,1,1,1,0.6435,0.78,0.7928000092506409,High Risk,20.7,Stable,26,2026-07-09
2026-06-13,M029,89.07,0.796,36.97,3047,117,1,0,0,0.8082,0.46,0.4011000096797943,Medium Risk,59.9,Stable,90,2026-09-11
2026-06-13,M030,63.87,0.4536,29.63,2782,1,0,0,0,0.4798,0.35,0.1999000012874603,Low Risk,80.0,Stable,90,2026-09-11
2026-06-14,M001,74.01,0.5186,30.17,1388,36,1,1,1,0.5948,0.81,0.8600000143051147,High Risk,14.0,Stable,22,2026-07-06
2026-06-14,M002,79.23,0.7707,34.17,1745,43,1,1,1,0.7186,0.56,0.6822999715805054,High Risk,31.8,Stable,30,2026-07-14
2026-06-14,M003,75.58,0.5421,28.86,1606,21,1,1,1,0.6219,0.8,0.724399983882904,High Risk,27.6,Stable,24,2026-07-08
2026-06-14,M004,74.59,0.3893,25.35,1530,20,1,1,1,0.5663,0.63,0.5626000165939331,Medium Risk,43.7,Stable,142,2026-11-03
2026-06-14,M005,75.94,0.6909,36.3,2179,87,1,0,0,0.6677,0.35,0.287200003862381,Low Risk,71.3,Improving,161,2026-11-22
2026-06-14,M006,72.46,0.5152,36.07,922,28,1,1,1,0.5658,0.69,0.6092000007629395,High Risk,39.1,Deteriorating,44,2026-07-28
2026-06-14,M007,80.49,0.5439,31.31,2206,37,1,1,0,0.6739,0.58,0.4259999990463257,Medium Risk,57.4,Stable,98,2026-09-20
2026-06-14,M008,80.2,0.6235,36.34,3159,146,1,1,1,0.6972,0.57,0.5676000118255615,Medium Risk,43.2,Improving,89,2026-09-11
2026-06-14,M009,79.83,0.7103,31.75,3436,174,1,1,1,0.7243,0.84,0.9204999804496764,High Risk,8.0,Deteriorating,15,2026-06-29
2026-06-14,M010,79.34,0.6132,31.4,2050,63,1,1,0,0.6815,0.6,0.459199994802475,Medium Risk,54.1,Stable,98,2026-09-20
2026-06-14,M011,68.08,0.5187,31.66,3521,15,1,1,1,0.552,0.62,0.6772000193595886,High Risk,32.3,Deteriorating,30,2026-07-14
2026-06-14,M012,72.71,0.6127,35.21,3109,130,1,0,0,0.6222,0.31,0.4697999954223633,Medium Risk,53.0,Stable,142,2026-11-03
2026-06-14,M013,89.74,0.8609,44.47,2723,158,1,1,0,0.8181,0.53,0.4147999882698059,Medium Risk,58.5,Stable,63,2026-08-16
2026-06-14,M014,61.42,0.5015,35.73,1986,25,0,1,1,0.4538,0.56,0.5397999882698059,Medium Risk,46.0,Stable,59,2026-08-12
2026-06-14,M015,78.63,0.6323,37.74,3274,142,1,1,0,0.6848,0.51,0.3702000081539154,Medium Risk,63.0,Stable,120,2026-10-12
2026-06-14,M016,62.56,0.3714,30.61,3497,2,0,1,1,0.4451,0.7,0.7573999762535095,High Risk,24.3,Stable,37,2026-07-21
2026-06-14,M017,63.23,0.4446,29.76,1270,21,0,0,0,0.4542,0.49,0.3869000077247619,Medium Risk,61.3,Stable,126,2026-10-18
2026-06-14,M018,80.23,0.7117,34.39,1112,55,1,1,1,0.7059,0.59,0.9659000039100648,High Risk,3.4,Stable,4,2026-06-18
2026-06-14,M019,62.19,0.4577,28.97,1587,17,0,1,1,0.4515,0.59,0.6212999820709229,High Risk,37.9,Deteriorating,118,2026-10-10
2026-06-14,M020,60.44,0.3569,23.36,1665,32,0,1,1,0.4078,0.52,0.7091000080108643,High Risk,29.1,Stable,118,2026-10-10
2026-06-14,M021,78.58,0.5448,30.33,1953,25,1,1,1,0.6545,0.82,0.7225000262260437,High Risk,27.8,Stable,32,2026-07-16
2026-06-14,M022,65.97,0.4233,30.03,2092,16,0,0,0,0.4849,0.35,0.2171999961137771,Low Risk,78.3,Stable,183,2026-12-14
2026-06-14,M023,73.38,0.5234,36.4,1155,83,1,1,1,0.5802,0.8,0.8407999873161316,High Risk,15.9,Stable,51,2026-08-04
2026-06-14,M024,59.59,0.4637,27.57,3273,10,0,0,0,0.4446,0.42,0.2966000139713287,Low Risk,70.3,Stable,113,2026-10-05
2026-06-14,M025,71.59,0.5723,32.82,1908,128,1,1,1,0.5887,0.67,0.6227999925613403,High Risk,37.7,Stable,130,2026-10-22
2026-06-14,M026,70.95,0.5433,28.99,2952,14,1,1,1,0.5876,0.52,0.5770999789237976,Medium Risk,42.3,Stable,38,2026-07-22
2026-06-14,M027,72.49,0.488,31.68,2134,104,1,0,0,0.5747,0.37,0.3574999868869781,Medium Risk,64.3,Stable,241,2027-02-10
2026-06-14,M028,76.96,0.6136,34.46,1098,44,1,1,1,0.6466,0.83,0.8202999830245972,High Risk,18.0,Stable,22,2026-07-06
2026-06-14,M029,89.17,0.8003,37.11,3058,118,1,0,0,0.8097,0.46,0.4011000096797943,Medium Risk,59.9,Stable,90,2026-09-12
2026-06-14,M030,64.04,0.459,29.76,2788,2,0,0,0,0.4834,0.41,0.3355999886989593,Medium Risk,66.4,Deteriorating,75,2026-08-28
2026-06-15,M001,74.29,0.5246,30.27,1398,37,1,1,1,0.5995,0.8,0.8966000080108643,High Risk,10.3,Stable,16,2026-07-01
2026-06-15,M002,79.67,0.7805,34.4,1756,44,1,1,1,0.7249,0.55,0.6557000279426575,High Risk,34.4,Stable,32,2026-07-17
2026-06-15,M003,75.93,0.5488,29.04,1615,22,1,1,1,0.6274,0.84,0.7402999997138977,High Risk,26.0,Stable,22,2026-07-07
2026-06-15,M004,74.66,0.3901,25.42,1536,21,1,1,1,0.5673,0.67,0.5443999767303467,Medium Risk,45.6,Stable,148,2026-11-10
2026-06-15,M005,76.13,0.6946,36.33,2185,88,1,0,0,0.6707,0.35,0.287200003862381,Low Risk,71.3,Stable,161,2026-11-23
2026-06-15,M006,72.75,0.5185,36.13,930,29,1,1,1,0.5699,0.73,0.6092000007629395,High Risk,39.1,Stable,44,2026-07-29
2026-06-15,M007,80.67,0.5479,31.45,2212,38,1,1,0,0.6767,0.59,0.4408000111579895,Medium Risk,55.9,Stable,95,2026-09-18
2026-06-15,M008,80.33,0.6269,36.39,3169,147,1,1,0,0.6994,0.54,0.4860999882221222,Medium Risk,51.4,Stable,106,2026-09-29
2026-06-15,M009,80.08,0.7119,31.87,3446,175,1,1,1,0.7268,0.86,0.9208999872207642,High Risk,7.9,Stable,15,2026-06-30
2026-06-15,M010,79.58,0.6177,31.45,2058,64,1,1,0,0.685,0.59,0.459199994802475,Medium Risk,54.1,Stable,98,2026-09-21
2026-06-15,M011,68.55,0.5277,31.86,3530,16,1,1,1,0.5598,0.65,0.640999972820282,High Risk,35.9,Stable,34,2026-07-19
2026-06-15,M012,72.86,0.6161,35.26,3116,131,1,0,0,0.6248,0.29,0.4697999954223633,Medium Risk,53.0,Stable,142,2026-11-04
2026-06-15,M013,89.98,0.8674,44.56,2730,159,1,1,0,0.8209,0.53,0.4147999882698059,Medium Risk,58.5,Stable,63,2026-08-17
2026-06-15,M014,61.78,0.5044,35.83,1995,26,0,0,0,0.4586,0.49,0.4787999987602234,Medium Risk,52.1,Stable,67,2026-08-21
2026-06-15,M015,78.73,0.6373,37.84,3283,143,1,1,0,0.6871,0.52,0.3278999924659729,Medium Risk,67.2,Stable,128,2026-10-21
2026-06-15,M016,62.65,0.3763,30.77,3506,3,0,1,0,0.4475,0.62,0.4436999857425689,Medium Risk,55.6,Improving,86,2026-09-09
2026-06-15,M017,63.43,0.4478,29.84,1279,22,0,0,0,0.4574,0.49,0.4496000111103058,Medium Risk,55.0,Stable,113,2026-10-06
2026-06-15,M018,80.62,0.7183,34.5,1120,56,1,1,1,0.7112,0.54,0.95660001039505,High Risk,4.3,Stable,5,2026-06-20
2026-06-15,M019,62.31,0.4595,29.02,1594,18,0,1,1,0.4535,0.6,0.6212999820709229,High Risk,37.9,Stable,118,2026-10-11
2026-06-15,M020,60.51,0.3579,23.4,1676,33,0,0,1,0.4089,0.5,0.7840999960899353,High Risk,21.6,Stable,88,2026-09-11
2026-06-15,M021,78.92,0.5524,30.39,1962,26,1,1,1,0.6601,0.78,0.6965000033378601,High Risk,30.3,Stable,36,2026-07-21
2026-06-15,M022,66.11,0.427,30.06,2103,17,0,0,0,0.4877,0.35,0.2171999961137771,Low Risk,78.3,Stable,183,2026-12-15
2026-06-15,M023,73.5,0.5246,36.47,1162,84,1,1,1,0.5818,0.75,0.5659000277519226,Medium Risk,43.4,Improving,140,2026-11-02
2026-06-15,M024,59.67,0.4655,27.65,3282,11,0,0,0,0.4461,0.43,0.2966000139713287,Low Risk,70.3,Stable,113,2026-10-06
2026-06-15,M025,71.64,0.574,32.86,1917,129,1,1,1,0.5898,0.7,0.6129000186920166,High Risk,38.7,Stable,134,2026-10-27
2026-06-15,M026,71.13,0.5538,29.22,2958,15,1,1,1,0.5927,0.51,0.6930000185966492,High Risk,30.7,Deteriorating,28,2026-07-13
2026-06-15,M027,72.59,0.4889,31.71,2142,105,1,0,0,0.5762,0.34,0.3996999859809875,Medium Risk,60.0,Stable,225,2027-01-26
2026-06-15,M028,77.16,0.6212,34.64,1109,45,1,1,1,0.6507,0.85,0.8769999742507935,High Risk,12.3,Stable,15,2026-06-30
2026-06-15,M029,89.48,0.8022,37.25,3064,119,1,0,0,0.812,0.48,0.4162000119686126,Medium Risk,58.4,Stable,88,2026-09-11
2026-06-15,M030,64.42,0.4671,29.96,2797,3,0,0,0,0.49,0.5,0.4677000045776367,Medium Risk,53.2,Stable,60,2026-08-14
2026-06-16,M001,74.51,0.527,30.33,1409,38,1,1,1,0.6026,0.64,0.8838000297546387,High Risk,11.6,Stable,18,2026-07-04
2026-06-16,M002,80.18,0.7897,34.55,1764,45,1,1,1,0.7316,0.63,0.7114999890327454,High Risk,28.9,Stable,27,2026-07-13
2026-06-16,M003,76.49,0.5529,29.12,1623,23,1,1,1,0.6344,0.79,0.7233999967575073,High Risk,27.7,Stable,24,2026-07-10
2026-06-16,M004,74.73,0.3915,25.45,1545,22,1,1,1,0.5686,0.68,0.5029000043869019,Medium Risk,49.7,Stable,161,2026-11-24
2026-06-16,M005,76.29,0.6988,36.44,2196,89,1,0,0,0.6734,0.37,0.2497999966144561,Low Risk,75.0,Stable,170,2026-12-03
2026-06-16,M006,72.97,0.5242,36.28,937,30,1,1,1,0.5741,0.75,0.5946999788284302,Medium Risk,40.5,Improving,45,2026-07-31
2026-06-16,M007,80.91,0.5537,31.58,2219,39,1,1,1,0.6806,0.59,0.5637999773025513,Medium Risk,43.6,Stable,74,2026-08-29
2026-06-16,M008,80.54,0.6315,36.48,3178,148,1,1,0,0.7026,0.51,0.2045000046491623,Low Risk,79.6,Improving,164,2026-11-27
2026-06-16,M009,80.2,0.7162,31.92,3454,176,1,1,1,0.7289,0.86,0.9208999872207642,High Risk,7.9,Stable,15,2026-07-01
2026-06-16,M010,79.71,0.6196,31.54,2064,65,1,1,1,0.6868,0.53,0.6082000136375427,High Risk,39.2,Deteriorating,71,2026-08-26
2026-06-16,M011,68.73,0.5374,31.95,3541,17,1,1,1,0.5649,0.62,0.5638999938964844,Medium Risk,43.6,Improving,41,2026-07-27
2026-06-16,M012,72.98,0.6182,35.33,3125,132,1,0,0,0.6267,0.31,0.4927999973297119,Medium Risk,50.7,Stable,136,2026-10-30
2026-06-16,M013,90.21,0.8745,44.72,2739,160,1,1,1,0.8236,0.55,0.6984000205993652,High Risk,30.2,Deteriorating,32,2026-07-18
2026-06-16,M014,61.95,0.511,35.99,2004,27,0,1,1,0.4624,0.54,0.619700014591217,High Risk,38.0,Deteriorating,49,2026-08-04
2026-06-16,M015,78.95,0.6405,37.88,3293,144,1,1,0,0.6901,0.52,0.3278999924659729,Medium Risk,67.2,Stable,128,2026-10-22
2026-06-16,M016,62.75,0.381,30.89,3517,4,0,1,0,0.4501,0.52,0.4381000101566314,Medium Risk,56.2,Stable,87,2026-09-11
2026-06-16,M017,63.49,0.4492,29.92,1288,23,0,0,1,0.4585,0.5,0.5914999842643738,Medium Risk,40.8,Stable,84,2026-09-08
2026-06-16,M018,80.96,0.7205,34.69,1127,57,1,1,1,0.7147,0.54,0.9492999911308287,High Risk,5.1,Stable,6,2026-06-22
2026-06-16,M019,62.4,0.4612,29.04,1602,19,0,1,1,0.4549,0.6,0.6212999820709229,High Risk,37.9,Stable,118,2026-10-12
2026-06-16,M020,60.63,0.3603,23.43,1684,34,0,0,1,0.4109,0.5,0.7684000134468079,High Risk,23.2,Stable,94,2026-09-18
2026-06-16,M021,79.09,0.5566,30.52,1970,27,1,1,1,0.6629,0.76,0.6965000033378601,High Risk,30.3,Stable,36,2026-07-22
2026-06-16,M022,66.3,0.4285,30.1,2111,18,0,0,0,0.4903,0.38,0.246299996972084,Low Risk,75.4,Stable,176,2026-12-09
2026-06-16,M023,73.56,0.5265,36.51,1173,85,1,1,1,0.5831,0.74,0.5457000136375427,Medium Risk,45.4,Stable,147,2026-11-10
2026-06-16,M024,59.79,0.4696,27.71,3289,12,0,0,0,0.4487,0.43,0.2036000043153762,Low Risk,79.6,Stable,128,2026-10-22
2026-06-16,M025,71.77,0.5763,32.93,1927,130,1,1,1,0.5919,0.73,0.6184999942779541,High Risk,38.2,Stable,132,2026-10-26
2026-06-16,M026,71.46,0.564,29.36,2967,16,1,0,1,0.5993,0.48,0.6949999928474426,High Risk,30.5,Stable,27,2026-07-13
2026-06-16,M027,72.69,0.4912,31.73,2148,106,1,0,0,0.5779,0.3,0.374099999666214,Medium Risk,62.6,Stable,234,2027-02-05
2026-06-16,M028,77.49,0.6291,34.77,1118,46,1,1,1,0.6562,0.84,0.8859999775886536,High Risk,11.4,Stable,14,2026-06-30
2026-06-16,M029,89.6,0.8046,37.38,3072,120,1,0,0,0.8133,0.46,0.4162000119686126,Medium Risk,58.4,Stable,88,2026-09-12
2026-06-16,M030,64.71,0.4756,30.12,2808,4,0,0,0,0.4959,0.43,0.2468000054359436,Low Risk,75.3,Improving,85,2026-09-09
2026-06-17,M001,74.8,0.533,30.47,1419,39,1,1,1,0.6074,0.6,0.9218000173568726,High Risk,7.8,Stable,12,2026-06-29
2026-06-17,M002,80.43,0.7944,34.77,1775,46,1,1,1,0.7348,0.64,0.6353999972343445,High Risk,36.5,Stable,34,2026-07-21
2026-06-17,M003,76.7,0.5575,29.32,1634,24,1,1,1,0.6377,0.78,0.7233999967575073,High Risk,27.7,Stable,24,2026-07-11
2026-06-17,M004,74.82,0.3939,25.49,1553,23,1,1,1,0.5703,0.69,0.5835000276565552,Medium Risk,41.7,Stable,135,2026-10-30
2026-06-17,M005,76.42,0.7007,36.54,2204,90,1,0,0,0.6751,0.36,0.2308000028133392,Low Risk,76.9,Stable,174,2026-12-08
2026-06-17,M006,73.38,0.5277,36.39,945,31,1,1,1,0.5794,0.72,0.5946999788284302,Medium Risk,40.5,Stable,45,2026-08-01
2026-06-17,M007,81.13,0.5563,31.71,2227,40,1,1,1,0.6833,0.74,0.6723999977111816,High Risk,32.8,Deteriorating,56,2026-08-12
2026-06-17,M008,80.62,0.6332,36.6,3185,149,1,0,0,0.7037,0.5,0.1816000044345855,Low Risk,81.8,Stable,169,2026-12-03
2026-06-17,M009,80.35,0.719,31.98,3464,177,1,1,1,0.731,0.86,0.8934999704360962,High Risk,10.7,Stable,20,2026-07-07
2026-06-17,M010,79.81,0.6239,31.65,2075,66,1,1,1,0.6889,0.67,0.6744999885559082,High Risk,32.6,Stable,59,2026-08-15
2026-06-17,M011,68.92,0.54,32.14,3548,18,1,1,1,0.5676,0.63,0.5638999938964844,Medium Risk,43.6,Stable,41,2026-07-28
2026-06-17,M012,73.08,0.6214,35.42,3132,133,1,0,0,0.6287,0.33,0.4862000048160553,Medium Risk,51.4,Stable,138,2026-11-02
2026-06-17,M013,90.52,0.8817,44.8,2750,161,1,1,1,0.827,0.55,0.6984000205993652,High Risk,30.2,Stable,32,2026-07-19
2026-06-17,M014,62.3,0.515,36.04,2012,28,0,1,1,0.4676,0.54,0.6205999851226807,High Risk,37.9,Stable,49,2026-08-05
2026-06-17,M015,79.06,0.6431,37.94,3302,145,1,1,0,0.6919,0.51,0.3264000117778778,Medium Risk,67.4,Stable,128,2026-10-23
2026-06-17,M016,62.88,0.3843,30.94,3524,5,0,0,0,0.4526,0.43,0.4381000101566314,Medium Risk,56.2,Stable,87,2026-09-12
2026-06-17,M017,63.67,0.4505,30.03,1294,24,0,0,0,0.4608,0.47,0.3944000005722046,Medium Risk,60.6,Stable,124,2026-10-19
2026-06-17,M018,81.09,0.7253,34.83,1133,58,1,1,1,0.717,0.58,0.9146999716758728,High Risk,8.5,Stable,10,2026-06-27
2026-06-17,M019,62.53,0.4629,29.1,1609,20,0,1,1,0.4569,0.56,0.6037999987602234,High Risk,39.6,Stable,124,2026-10-19
2026-06-17,M020,60.68,0.3626,23.47,1692,35,0,1,1,0.4122,0.52,0.7684000134468079,High Risk,23.2,Stable,94,2026-09-19
2026-06-17,M021,79.44,0.5614,30.62,1979,28,1,1,1,0.6676,0.71,0.6880999803543091,High Risk,31.2,Stable,37,2026-07-24
2026-06-17,M022,66.37,0.4315,30.16,2121,19,0,0,0,0.4921,0.38,0.246299996972084,Low Risk,75.4,Stable,176,2026-12-10
2026-06-17,M023,73.71,0.5276,36.53,1181,86,1,1,0,0.585,0.75,0.481900006532669,Medium Risk,51.8,Stable,168,2026-12-02
2026-06-17,M024,59.93,0.4743,27.77,3298,13,0,0,0,0.4518,0.42,0.2509999871253967,Low Risk,74.9,Stable,120,2026-10-15
2026-06-17,M025,71.83,0.5777,32.99,1936,131,1,1,1,0.593,0.76,0.6184999942779541,High Risk,38.2,Stable,132,2026-10-27
2026-06-17,M026,71.8,0.572,29.58,2976,17,1,1,1,0.6052,0.52,0.641700029373169,High Risk,35.8,Stable,32,2026-07-19
2026-06-17,M027,72.76,0.4923,31.76,2155,107,1,0,0,0.5791,0.3,0.4235999882221222,Medium Risk,57.6,Stable,216,2027-01-19
2026-06-17,M028,77.76,0.6356,34.93,1124,47,1,1,1,0.6607,0.8,0.9136000275611876,High Risk,8.6,Stable,10,2026-06-27
2026-06-17,M029,89.89,0.8078,37.52,3081,121,1,0,0,0.8157,0.46,0.4162000119686126,Medium Risk,58.4,Stable,88,2026-09-13
2026-06-17,M030,64.97,0.4798,30.22,2819,5,1,0,1,0.5001,0.47,0.5636000037193298,Medium Risk,43.6,Deteriorating,49,2026-08-05
2026-06-18,M001,74.89,0.5363,30.53,1425,40,1,1,1,0.6094,0.75,0.9218000173568726,High Risk,7.8,Stable,12,2026-06-30
2026-06-18,M002,80.82,0.8014,34.92,1783,47,1,1,1,0.7398,0.61,0.6353999972343445,High Risk,36.5,Stable,34,2026-07-22
2026-06-18,M003,76.9,0.5655,29.58,1643,25,1,1,1,0.642,0.8,0.5388000011444092,Medium Risk,46.1,Improving,40,2026-07-28
2026-06-18,M004,74.95,0.3956,25.56,1563,24,1,1,1,0.5723,0.76,0.5945000052452087,Medium Risk,40.6,Stable,131,2026-10-27
2026-06-18,M005,76.54,0.7041,36.58,2214,91,1,0,0,0.6773,0.44,0.2308000028133392,Low Risk,76.9,Stable,174,2026-12-09
2026-06-18,M006,73.69,0.5338,36.51,955,32,1,1,0,0.5846,0.65,0.1816000044345855,Low Risk,81.8,Improving,92,2026-09-18
2026-06-18,M007,81.32,0.562,31.84,2233,41,1,1,1,0.6866,0.78,0.6636999845504761,High Risk,33.6,Stable,57,2026-08-14
2026-06-18,M008,80.85,0.636,36.71,3192,150,1,0,0,0.7065,0.44,0.1816000044345855,Low Risk,81.8,Stable,169,2026-12-04
2026-06-18,M009,80.51,0.7206,32.09,3473,178,1,1,1,0.7328,0.83,0.8934999704360962,High Risk,10.7,Stable,20,2026-07-08
2026-06-18,M010,80.09,0.6279,31.75,2083,67,1,1,1,0.6925,0.7,0.7293999791145325,High Risk,27.1,Stable,49,2026-08-06
2026-06-18,M011,69.36,0.5482,32.31,3559,19,1,1,0,0.5748,0.54,0.4183999896049499,Medium Risk,58.2,Stable,55,2026-08-12
2026-06-18,M012,73.14,0.6241,35.44,3143,134,1,0,0,0.6301,0.35,0.4551999866962433,Medium Risk,54.5,Stable,146,2026-11-11
2026-06-18,M013,90.83,0.8906,45.0,2760,162,1,1,1,0.8305,0.58,0.6984000205993652,High Risk,30.2,Stable,32,2026-07-20
2026-06-18,M014,62.55,0.5212,36.14,2020,29,0,1,1,0.4722,0.55,0.5127999782562256,Medium Risk,48.7,Improving,63,2026-08-20
2026-06-18,M015,79.14,0.6448,38.01,3308,146,1,1,0,0.6931,0.51,0.3264000117778778,Medium Risk,67.4,Stable,128,2026-10-24
2026-06-18,M016,63.18,0.3865,31.01,3534,6,0,0,0,0.4566,0.43,0.4381000101566314,Medium Risk,56.2,Stable,87,2026-09-13
2026-06-18,M017,63.88,0.4521,30.12,1301,25,0,1,0,0.4635,0.52,0.4115999937057495,Medium Risk,58.8,Stable,121,2026-10-17
2026-06-18,M018,81.5,0.7289,35.02,1141,59,1,1,1,0.7214,0.64,0.9179999828338624,High Risk,8.2,Stable,9,2026-06-27
2026-06-18,M019,62.68,0.4654,29.14,1619,21,0,1,1,0.4594,0.57,0.5616999864578247,Medium Risk,43.8,Improving,137,2026-11-02
2026-06-18,M020,60.72,0.3649,23.53,1702,36,0,1,1,0.4134,0.52,0.7926999926567078,High Risk,20.7,Stable,84,2026-09-10
2026-06-18,M021,79.57,0.5671,30.8,1988,29,1,1,1,0.6704,0.67,0.6984000205993652,High Risk,30.2,Stable,35,2026-07-23
2026-06-18,M022,66.44,0.4357,30.26,2127,20,0,0,0,0.4942,0.36,0.153899997472763,Low Risk,84.6,Stable,198,2027-01-02
2026-06-18,M023,73.8,0.5291,36.57,1192,87,1,1,0,0.5866,0.78,0.481900006532669,Medium Risk,51.8,Stable,168,2026-12-03
2026-06-18,M024,60.16,0.476,27.84,3308,14,0,0,0,0.4548,0.48,0.3596999943256378,Medium Risk,64.0,Deteriorating,103,2026-09-29
2026-06-18,M025,71.95,0.5784,33.03,1944,132,1,1,1,0.5945,0.78,0.6567999720573425,High Risk,34.3,Stable,118,2026-10-14
2026-06-18,M026,72.27,0.5788,29.78,2983,18,1,1,1,0.612,0.51,0.6079000234603882,High Risk,39.2,Stable,35,2026-07-23
2026-06-18,M027,72.83,0.4937,31.79,2164,108,1,0,0,0.5803,0.34,0.4235999882221222,Medium Risk,57.6,Stable,216,2027-01-20
2026-06-18,M028,77.93,0.6388,35.01,1134,48,1,1,1,0.6633,0.79,0.9172000288963318,High Risk,8.3,Stable,10,2026-06-28
2026-06-18,M029,90.09,0.81,37.67,3092,122,1,0,0,0.8174,0.47,0.4442000091075897,Medium Risk,55.6,Stable,84,2026-09-10
2026-06-18,M030,65.13,0.4883,30.31,2826,6,1,0,0,0.5046,0.41,0.390500009059906,Medium Risk,61.0,Stable,68,2026-08-25
2026-06-19,M001,75.11,0.5379,30.59,1436,41,1,1,1,0.6122,0.72,0.9179999828338624,High Risk,8.2,Stable,13,2026-07-02
2026-06-19,M002,81.05,0.806,35.17,1790,48,1,1,1,0.7427,0.64,0.6992999911308289,High Risk,30.1,Stable,28,2026-07-17
2026-06-19,M003,77.23,0.5744,29.74,1654,26,1,1,1,0.6479,0.69,0.5735999941825867,Medium Risk,42.6,Stable,37,2026-07-26
2026-06-19,M004,75.05,0.3984,25.59,1572,25,1,1,1,0.5743,0.68,0.5855000019073486,Medium Risk,41.4,Stable,134,2026-10-31
2026-06-19,M005,76.64,0.7056,36.63,2221,92,1,0,0,0.6788,0.5,0.2052000015974044,Low Risk,79.5,Stable,180,2026-12-16
2026-06-19,M006,73.95,0.5373,36.61,964,33,1,1,0,0.5885,0.68,0.1466999948024749,Low Risk,85.3,Stable,96,2026-09-23
2026-06-19,M007,81.5,0.5644,31.88,2240,42,1,1,1,0.689,0.77,0.6801999807357788,High Risk,32.0,Stable,54,2026-08-12
2026-06-19,M008,81.04,0.6392,36.79,3198,151,1,0,0,0.7091,0.44,0.2034000009298324,Low Risk,79.7,Stable,164,2026-11-30
2026-06-19,M009,80.68,0.722,32.2,3484,179,1,1,1,0.7345,0.81,0.8822000026702881,High Risk,11.8,Stable,22,2026-07-11
2026-06-19,M010,80.28,0.6326,31.8,2090,68,1,1,1,0.6957,0.7,0.7784000039100647,High Risk,22.2,Stable,40,2026-07-29
2026-06-19,M011,69.56,0.555,32.53,3566,20,1,0,1,0.5789,0.47,0.6492999792098999,High Risk,35.1,Deteriorating,33,2026-07-22
2026-06-19,M012,73.28,0.6274,35.51,3149,135,1,0,0,0.6326,0.32,0.4715999960899353,Medium Risk,52.8,Stable,142,2026-11-08
2026-06-19,M013,91.04,0.8948,45.22,2766,163,1,1,1,0.8324,0.61,0.6984000205993652,High Risk,30.2,Stable,32,2026-07-21
2026-06-19,M014,62.71,0.5236,36.22,2028,30,0,1,1,0.4747,0.63,0.5498999953269958,Medium Risk,45.0,Stable,58,2026-08-16
2026-06-19,M015,79.21,0.6462,38.13,3315,147,1,1,1,0.6941,0.52,0.5856999754905701,Medium Risk,41.4,Stable,78,2026-09-05
2026-06-19,M016,63.35,0.3886,31.15,3544,7,0,0,0,0.459,0.41,0.221900001168251,Low Risk,77.8,Improving,121,2026-10-18
2026-06-19,M017,64.07,0.4544,30.16,1308,26,0,1,0,0.4664,0.57,0.3445999920368194,Medium Risk,65.5,Stable,134,2026-10-31
2026-06-19,M018,81.76,0.733,35.14,1148,60,1,1,1,0.7248,0.66,0.8827999830245972,High Risk,11.7,Stable,14,2026-07-03
2026-06-19,M019,62.74,0.4672,29.2,1628,22,0,1,1,0.4607,0.54,0.5665000081062317,Medium Risk,43.3,Stable,136,2026-11-02
2026-06-19,M020,60.79,0.3667,23.56,1709,37,0,1,1,0.4147,0.52,0.7926999926567078,High Risk,20.7,Stable,84,2026-09-11
2026-06-19,M021,79.96,0.5726,30.91,1995,30,1,1,1,0.6757,0.73,0.7939000129699707,High Risk,20.6,Stable,24,2026-07-13
2026-06-19,M022,66.65,0.4385,30.33,2135,21,0,0,0,0.4973,0.4,0.1601999998092651,Low Risk,84.0,Stable,196,2027-01-01
2026-06-19,M023,73.86,0.5306,36.64,1203,88,1,1,0,0.5877,0.75,0.481900006532669,Medium Risk,51.8,Stable,168,2026-12-04
